id,loss
4,1913.33068848
6,2474.72192383
9,9386.58789062
12,11218.1298828
15,929.516601562
17,1468.81884766
21,1299.95532227
28,627.31640625
32,2253.68212891
43,3020.68432617
46,3013.3515625
50,1311.03259277
54,1580.59375
62,1700.640625
70,1509.94152832
71,3286.04370117
75,2026.89196777
77,3502.61254883
81,2082.03735352
83,1880.2578125
87,2051.41430664
97,852.745910645
103,1905.12304688
119,663.665039062
120,2040.45996094
127,1858.68847656
138,5452.79833984
141,1599.78344727
148,1358.76037598
150,2865.9543457
151,1351.91796875
158,1887.01635742
160,5722.07958984
165,1548.13977051
168,4582.65917969
169,1661.43286133
177,3799.80517578
178,3511.69995117
184,613.58972168
194,17425.34375
198,2904.125
203,5041.39550781
211,3228.73486328
217,1184.58398438
219,1778.85644531
221,2903.33911133
227,2268.74169922
230,721.79284668
235,1433.20202637
240,1113.38354492
243,6245.23339844
249,8657.52734375
253,1484.30102539
258,926.885864258
261,2213.62695312
263,1925.73803711
264,5827.05371094
265,4263.61279297
268,1509.41137695
271,969.190551758
274,7277.64746094
275,948.461791992
279,1639.62084961
282,850.905578613
286,5665.1484375
288,1462.31921387
294,2201.33935547
296,941.223449707
297,2211.98925781
300,682.041137695
303,3913.12109375
314,1826.70117188
315,4162.20605469
321,4128.58984375
323,4885.02148438
330,4427.0
341,1222.9329834
342,4069.2487793
352,1998.79858398
353,8941.0078125
360,2667.67822266
361,4250.24462891
362,3202.95214844
366,2124.22143555
372,4950.25341797
376,3223.46533203
377,3106.07373047
379,1209.34375
380,5271.4140625
387,884.766906738
392,4745.76904297
394,12057.7470703
395,2184.38378906
397,1691.71130371
407,9934.12207031
411,6496.75683594
416,2393.84301758
417,1601.4621582
419,1710.48693848
428,5926.70507812
431,2296.52783203
436,10067.9511719
438,1449.45336914
445,5595.70605469
446,5597.66162109
455,1300.08764648
456,2088.78759766
461,1284.3737793
463,2066.73120117
464,3004.31103516
466,4938.92431641
467,945.444641113
470,1310.44445801
475,717.06262207
482,2554.74755859
490,3362.15429688
496,791.325378418
497,8104.05712891
508,2726.75390625
510,1521.88598633
512,4446.40869141
513,4853.87744141
523,1334.68371582
531,3195.51196289
532,1781.63745117
533,1657.19628906
537,1316.03210449
544,4066.7175293
547,1872.74291992
556,8608.75585938
565,3354.9140625
566,1252.6295166
571,1236.70129395
573,3494.06103516
574,2179.56616211
581,2150.99194336
585,1094.27954102
589,1776.67895508
597,2274.84814453
601,1696.74865723
602,1479.25488281
613,999.877319336
616,2526.31347656
619,1501.39575195
622,1624.25524902
623,2019.2590332
629,2027.94885254
634,736.038085938
638,1605.99536133
642,715.760192871
643,1602.72009277
645,1915.76269531
648,5615.88427734
652,1165.51928711
664,1443.23364258
666,1947.26135254
672,2108.05004883
676,2254.81225586
678,2025.93493652
682,1417.7064209
686,2337.48657227
688,3209.98120117
689,1104.03479004
690,2418.80444336
692,7793.14208984
695,1436.85754395
697,8537.43847656
698,1248.5847168
706,1512.96398926
708,2502.1015625
712,6817.31933594
715,3210.01855469
717,1278.21862793
725,3752.27026367
729,1445.53344727
737,1182.7109375
739,3756.77734375
747,2448.91943359
753,2450.09008789
758,1576.28979492
759,3057.76708984
763,1074.23913574
773,3652.59228516
774,2662.88427734
776,1525.4029541
788,4464.50634766
790,1383.12268066
794,749.558105469
801,1815.13256836
802,789.835327148
805,1813.56091309
809,5700.13867188
812,1255.3026123
825,2569.44580078
828,664.701477051
830,1077.3482666
833,1059.26525879
850,4878.4140625
852,3674.49487305
862,1016.65545654
863,1735.10058594
864,1191.8302002
865,4984.50683594
868,6547.21923828
872,2458.94848633
879,6806.984375
880,1299.21887207
883,1066.50158691
886,2395.46386719
923,1218.97021484
924,1366.15844727
932,2241.72705078
945,5931.35058594
947,7677.34375
948,1727.53417969
955,3167.56713867
963,3605.21826172
979,2369.53393555
989,1040.90795898
