id,loss
4,1576.93286133
6,1955.37036133
9,9579.49414062
12,6546.35449219
15,796.82611084
17,2333.93212891
21,2075.85205078
28,863.243286133
32,2635.79931641
43,3117.02929688
46,2859.75268555
50,979.083679199
54,1164.67919922
62,1923.27758789
70,2450.64526367
71,4828.52246094
75,2021.82580566
77,2497.58886719
81,2533.17089844
83,2437.01220703
87,1938.2409668
97,1502.25488281
103,1175.5065918
119,1110.64770508
120,1872.5769043
127,977.731811523
138,4649.98681641
141,3699.64697266
148,678.021118164
150,2442.41992188
151,2173.11572266
158,1593.48461914
160,5696.81542969
165,2654.29052734
168,3531.453125
169,3890.03979492
177,2728.86279297
178,3193.48974609
184,2043.1282959
194,9468.50195312
198,1838.34887695
203,3327.37548828
211,2338.52368164
217,1238.54174805
219,1312.4720459
221,5048.83496094
227,1781.16137695
230,1595.53759766
235,2093.31445312
240,672.66619873
243,2911.54663086
249,7047.79296875
253,2707.49560547
258,1431.26196289
261,1656.20117188
263,3475.43212891
264,2372.41772461
265,4163.47265625
268,1836.55859375
271,1090.62133789
274,5738.03125
275,685.596557617
279,1474.68322754
282,1552.76879883
286,3188.17749023
288,1054.53710938
294,1982.4029541
296,1010.25360107
297,1372.54321289
300,800.189819336
303,8562.13476562
314,978.399047852
315,4863.46972656
321,2592.80957031
323,3826.90356445
330,3564.58276367
341,1919.70776367
342,4376.28808594
352,1634.61523438
353,3782.64990234
360,5004.14746094
361,2377.72973633
362,4486.46191406
366,1381.54650879
372,3511.19995117
376,2783.69018555
377,2430.98779297
379,1624.88586426
380,3538.38354492
387,1901.06286621
392,1968.359375
394,10238.1914062
395,1634.22375488
397,1482.2265625
407,5817.19628906
411,8935.13867188
416,2521.11938477
417,1511.72241211
419,3901.01245117
428,5890.27832031
431,1901.01928711
436,8626.25683594
438,1653.95385742
445,6653.81884766
446,6668.74755859
455,1286.0390625
456,1269.03833008
461,965.3046875
463,1885.5480957
464,3880.96630859
466,1878.47399902
467,1522.47680664
470,1302.82275391
475,1484.37133789
482,3346.44091797
490,3596.81396484
496,1692.78222656
497,4234.60742188
508,2845.34179688
510,1790.25915527
512,1924.09143066
513,3813.0612793
523,1678.69372559
531,4821.04589844
532,2175.35961914
533,1362.94116211
537,1186.60192871
544,5124.70556641
547,2273.04956055
556,7811.82666016
565,1432.15356445
566,1194.76818848
571,1430.05908203
573,1665.29394531
574,958.829406738
581,2294.75537109
585,2086.69311523
589,1809.18286133
597,1676.01367188
601,3371.14770508
602,1823.26721191
613,1538.81469727
616,1433.83850098
619,2437.73974609
622,1961.08239746
623,2108.9609375
629,1582.71459961
634,1561.47668457
638,1034.62109375
642,1116.57788086
643,2028.8581543
645,974.228515625
648,6574.43212891
652,1213.65063477
664,1080.26538086
666,2259.30444336
672,900.677246094
676,2191.04150391
678,4367.73339844
682,1939.05541992
686,2796.11889648
688,2543.42407227
689,1220.27160645
690,1744.70471191
692,12605.9609375
695,1606.10400391
697,4090.66064453
698,2321.60009766
706,2436.35571289
708,1460.05297852
712,3026.21044922
715,4416.77636719
717,1317.32336426
725,3229.34521484
729,1127.91503906
