id,loss
4,1653.75709692
6,1994.83351392
9,9922.41417207
12,6501.85906778
15,837.111542391
17,2241.10497828
21,2038.12945338
28,857.158922408
32,2652.09804725
43,3081.30454635
46,2741.62846285
50,1121.24745373
54,1188.14988403
62,1874.19809019
70,2263.39721931
71,4603.23961526
75,2062.42657458
77,2588.24492628
81,2453.10243433
83,2394.6512532
87,1997.80336116
97,1501.09521215
103,1235.06641512
119,1084.17552475
120,1921.85768364
127,1052.94321412
138,4821.83097147
141,3655.47027647
148,789.881299306
150,2503.79187918
151,2159.4071176
158,1627.07487586
160,5792.5471443
165,2489.14860769
168,3963.17448126
169,3716.59983682
177,2788.97938342
178,3144.63093689
184,1930.11940367
194,10004.5652441
198,1943.64422419
203,3577.51636183
211,2485.46450779
217,1257.44424733
219,1361.92968936
221,4722.68666344
227,1882.74638625
230,1562.45960539
235,2111.15041391
240,744.497803495
243,3083.34200168
249,6805.94822232
253,2686.77019604
258,1407.92130211
261,1703.32527317
263,3494.27863585
264,2633.21443255
265,4254.26715813
268,1820.05012585
271,1179.50391978
274,6074.06705117
275,764.66387931
279,1535.15775331
282,1556.2636266
286,3366.06931939
288,1095.10921205
294,2090.28981886
296,990.250612442
297,1411.90078963
300,825.994639164
303,8195.60982186
314,1066.12996812
315,4773.24332239
321,2708.79166163
323,4005.24019669
330,3726.18120268
341,2025.15419188
342,4331.18291303
352,1685.19232793
353,4205.2796057
360,4658.17290866
361,2452.02229649
362,4374.81262252
366,1419.49160994
372,3506.85084809
376,2807.48447234
377,2364.59394331
379,1660.6603672
380,3642.81023999
387,1770.65120002
392,2271.07440024
394,10374.7440934
395,1630.40651035
397,1540.36832917
407,5705.83525541
411,8595.73347371
416,2529.27794138
417,1523.56203016
419,3658.96155936
428,6233.31802252
431,1939.57585698
436,8809.96410502
438,1701.11634889
445,6549.61167112
446,6544.38509569
455,1320.44142747
456,1348.71239144
461,1029.89931994
463,1940.83443918
464,3908.42243056
466,2349.64653733
467,1433.08493523
470,1346.96514249
475,1514.43331377
482,3360.39821041
490,3601.96509653
496,1679.08051517
497,4764.63597397
508,2821.12091217
510,1748.56864869
512,2211.23810561
513,3697.07351727
523,1784.45316989
531,4744.08314764
532,2196.15081058
533,1400.02478207
537,1229.65373393
544,4814.44021849
547,2292.86956155
556,7738.31880113
565,1487.31933072
566,1207.27132835
571,1438.48334021
573,2008.24815417
574,1026.02128653
581,2197.48229471
585,2060.94313481
589,1940.11149333
597,1749.73239243
601,3143.75965549
602,1851.21231132
613,1517.48546119
616,1460.67218847
619,2288.90159739
622,1998.08640091
623,2212.50586901
629,1619.95541814
634,1545.5936111
638,1072.95098778
642,1083.36721947
643,2005.97671041
645,1090.44277788
648,6561.55121179
652,1241.98101378
664,1135.42822492
666,2208.15629946
672,975.260486922
676,2217.30378162
678,4174.13175286
682,1965.7663308
686,2801.0706032
688,2483.55719378
689,1247.44768076
690,1818.31519964
692,11709.6317686
695,1581.07138876
697,4153.67229207
698,2210.04510945
706,2514.42039805
708,1628.71667841
712,3516.08498178
715,4259.49833708
717,1355.00195854
725,3233.73426511
729,1188.80281488
737,1354.92100949
739,5388.74969946
747,3603.86226465
753,2667.75011353
758,2231.96241849
759,2159.49876297
763,1464.62084597
773,4237.76129329
774,2035.74843056
776,1595.55683348
788,3080.16399637
790,2956.67055879
794,1042.81563325
801,2829.59063499
802,1328.65104424
805,1447.78488362
809,5343.74047943
812,1635.65470216
825,2480.70429657
828,2089.52698478
830,1407.37348417
833,1219.6067845
850,5741.27315345
852,6013.44540334
862,1433.94247574
863,1337.56417515
864,1582.99076176
865,3661.68598243
868,6610.8076898
872,1654.67112777
879,5473.84234187
880,1546.35358921
883,1288.19703361
886,1456.60109105
923,1801.69654061
924,1361.84207362
932,1462.76492556
945,6063.00065637
947,6145.05782611
948,2201.29622811
955,2720.21263168
963,3995.04365558
979,1465.13469839
989,1536.70003855
994,3053.10017322
995,1864.90676105
998,1370.20050982
1000,4376.86742175
1018,1663.23664498
1019,1810.43208675
1028,1748.07530633
1034,1299.80995034
1038,1582.4938015
1040,1446.64044473
1042,1354.8596819
1057,6808.91400149
1058,2106.34277754
1063,1011.71800558
1066,4170.22975054
1071,4057.22688082
1073,3771.44176407
1074,2741.32554528
1077,3354.98432464
1080,9462.71018972
1088,913.227921097
1096,816.954743084
1097,11000.8521711
1105,5698.97919305
1115,1870.18413071
1116,3033.62430301
1122,2293.8827106
1130,5020.90943882
1133,1036.21991092
1137,1794.58176751
1140,2043.51820461
1143,7690.22310028
1149,5350.23252101
1150,1004.7249682
1153,822.099055033
1157,858.506398803
1180,682.720418551
1183,1049.50493187
1188,1708.39968687
1193,1137.86972271
1200,820.729311587
1209,4771.87031125
1214,1819.10644513
1219,2145.36185176
1223,5916.51471307
1227,919.181998239
1228,1536.34760144
1229,4464.20544698
1233,930.837241636
1238,5882.09408845
1239,1926.86278938
1241,3299.80017943
1243,1719.11424385
1244,1207.76253232
1245,3237.86230164
1277,4191.80822227
1279,3416.20520637
1292,12268.5904955
1293,1414.39507198
1299,9601.12860917
1304,3111.63051759
1313,3655.47166201
1328,2434.41547391
1330,1167.36102293
1334,1510.55999835
1335,1321.83873419
1336,5522.39929336
1341,1115.76522759
1344,1368.31854218
1351,917.304713841
1352,2811.71994562
1354,1572.11293164
1368,4201.78664588
1373,1447.73788036
1375,712.482563657
1381,1705.59651284
1384,4516.1868615
1385,4273.24249743
1388,6100.5395846
1401,5636.41428719
1402,2719.01106209
1404,1535.53419787
