id,loss
4,1586.90039062
6,1971.26293945
9,10088.8662109
12,6234.03808594
15,788.109008789
17,2253.68334961
21,2054.38305664
28,838.335144043
32,2700.65063477
43,3120.27294922
46,2835.72827148
50,998.09197998
54,1152.53198242
62,1926.7590332
70,2337.30395508
71,4833.50976562
75,2053.42578125
77,2498.35107422
81,2483.56298828
83,2387.96826172
87,1968.77575684
97,1498.17895508
103,1156.05310059
119,1097.38427734
120,1844.4362793
127,976.496276855
138,4686.90527344
141,3834.96142578
148,681.740966797
150,2505.15258789
151,2167.46582031
158,1572.45336914
160,5747.63183594
165,2623.44238281
168,3700.23779297
169,3826.40869141
177,2747.25927734
178,3094.99047852
184,2052.85253906
194,9410.07519531
198,1821.6027832
203,3377.77270508
211,2369.79443359
217,1255.98571777
219,1321.77893066
221,4979.75634766
227,1876.53295898
230,1628.63256836
235,2117.296875
240,676.598632812
243,2903.83886719
249,6816.00488281
253,2766.3359375
258,1419.13269043
261,1655.87280273
263,3551.69287109
264,2441.55126953
265,4228.99072266
268,1817.79724121
271,1164.22912598
274,5842.99707031
275,705.803344727
279,1478.99584961
282,1598.0612793
286,3192.40625
288,1065.12548828
294,2048.64306641
296,985.215515137
297,1354.02246094
300,805.047668457
303,8527.55859375
314,974.614929199
315,4842.35449219
321,2622.47143555
323,3826.50463867
330,3631.31713867
341,2056.47338867
342,4296.92822266
352,1628.13378906
353,3896.8215332
360,4919.62548828
361,2358.04980469
362,4496.99365234
366,1360.68286133
372,3319.7355957
376,2758.48217773
377,2290.70214844
379,1645.74731445
380,3549.28125
387,1829.12597656
392,1999.12463379
394,10359.1533203
395,1600.8572998
397,1497.04077148
407,5648.95800781
411,9020.6484375
416,2549.18212891
417,1522.6505127
419,3845.3918457
428,6140.75097656
431,1883.01733398
436,8974.69042969
438,1668.17114258
445,6687.30175781
446,6773.15478516
455,1324.08325195
456,1266.98620605
461,982.276367188
463,1936.15100098
464,3932.08129883
466,1911.6953125
467,1406.6048584
470,1309.11901855
475,1545.50231934
482,3433.1953125
490,3597.06396484
496,1751.09765625
497,4479.16552734
508,2820.87646484
510,1789.4831543
512,1914.05981445
513,3678.53979492
523,1722.74291992
531,4746.05126953
532,2197.00439453
533,1337.93725586
537,1180.93774414
544,4783.45214844
547,2319.66162109
556,7863.8515625
565,1399.45935059
566,1187.4050293
571,1372.05981445
573,1722.85412598
574,962.80255127
581,2135.65380859
585,2073.02099609
589,1827.3482666
597,1748.49243164
601,3264.19067383
602,1869.15759277
613,1536.43127441
616,1408.04003906
619,2341.5612793
622,1962.31713867
623,2085.54443359
629,1594.44262695
634,1539.86169434
638,1044.02185059
642,1086.73413086
643,2013.85351562
645,981.845092773
648,6627.70703125
652,1206.31030273
664,1074.1685791
666,2193.19042969
672,890.018371582
676,2215.58837891
678,4372.13037109
682,1945.75549316
686,2858.66943359
688,2384.11181641
689,1215.24304199
690,1783.35681152
692,12339.2158203
695,1584.00622559
697,4013.96435547
698,2258.27392578
706,2591.34692383
708,1467.39807129
712,3017.24633789
715,4323.18408203
717,1342.82397461
725,3216.4284668
729,1145.21166992
737,1356.33227539
739,5578.81640625
747,3662.48193359
753,2647.49560547
758,2234.83251953
759,2062.87353516
763,1447.14440918
773,4250.88574219
774,2002.29418945
776,1582.81103516
788,2933.62158203
790,3104.61669922
794,1006.12030029
801,2885.34130859
802,1346.23950195
805,1365.21899414
809,5346.42675781
812,1659.88891602
825,2506.83837891
828,2209.25830078
830,1381.84338379
833,1196.51062012
850,5947.89257812
852,6100.40429688
862,1449.56152344
863,1293.77319336
864,1606.9675293
865,3624.71484375
868,6507.91113281
872,1614.68395996
879,5399.14355469
880,1545.69921875
883,1264.66333008
886,1421.64904785
923,1824.87561035
924,1347.66625977
932,1422.06005859
945,6222.48974609
947,6121.21484375
948,2261.7800293
955,2702.66918945
963,3912.3762207
979,1391.20678711
989,1519.93518066
994,3091.90258789
995,1832.1628418
998,1276.61108398
1000,4352.31347656
1018,1689.94433594
1019,1682.6015625
1028,1726.17944336
1034,1274.80053711
1038,1608.26879883
1040,1391.84155273
1042,1315.40820312
1057,6960.10302734
1058,2128.36181641
1063,981.20489502
1066,4373.078125
1071,4146.89208984
1073,3994.37817383
1074,2830.31713867
1077,2692.12646484
1080,9461.12695312
1088,843.002075195
1096,812.179992676
1097,11655.4628906
1105,5706.75927734
1115,1784.45739746
1116,2983.79321289
1122,2353.77783203
1130,4957.22705078
1133,1035.57080078
1137,1670.44140625
1140,2010.82885742
1143,7651.23535156
1149,5169.40087891
1150,941.26550293
1153,790.6875
1157,820.665710449
1180,640.14855957
1183,1007.30041504
1188,1683.53051758
1193,1104.79626465
1200,779.635131836
1209,4652.28808594
1214,1905.75585938
1219,2010.09179688
1223,6136.65869141
1227,834.631347656
1228,1545.75390625
1229,4742.33984375
1233,895.485717773
1238,6263.14746094
1239,1957.0378418
1241,3129.67578125
1243,1757.52026367
1244,1209.67932129
1245,3164.13549805
