id,loss
4,1553.14294434
6,1947.43632813
9,9927.07802734
12,6499.60517578
15,792.011108398
17,2350.27548828
21,2012.46591797
28,845.830554199
32,2686.40119629
43,3034.165625
46,2836.90126953
50,967.577209473
54,1173.77794189
62,1915.65782471
70,2326.44414062
71,4817.71943359
75,2010.10541992
77,2616.55080566
81,2528.59179688
83,2347.82109375
87,1921.23515625
97,1459.48703613
103,1256.22110596
119,1111.98074951
120,1864.94274902
127,986.534875488
138,4660.63500977
141,3803.59711914
148,698.258868408
150,2536.58811035
151,2224.78183594
158,1560.73117676
160,5625.33823242
165,2631.06608887
168,3592.90310059
169,4040.24160156
177,2659.91179199
178,3027.89824219
184,2043.35302734
194,9437.57441406
198,1806.71538086
203,3363.78552246
211,2370.39016113
217,1223.00793457
219,1279.11154785
221,4942.99331055
227,1868.81549072
230,1606.15096436
235,2109.77580566
240,684.83737793
243,3004.25688477
249,7492.36333008
253,2801.54372559
258,1411.98793945
261,1672.84588623
263,3453.34562988
264,2324.83024902
265,4081.56240234
268,1866.71247559
271,1154.92927246
274,6037.64106445
275,685.942999268
279,1415.35935059
282,1574.69854736
286,3166.75236816
288,1046.32722168
294,2033.7677002
296,1006.27456055
297,1318.9276001
300,785.958605957
303,8565.23544922
314,980.384228516
315,4935.02011719
321,2571.90947266
323,3750.48950195
330,3649.04626465
341,2101.68933105
342,4311.52504883
352,1600.74730225
353,3565.35131836
360,4772.79692383
361,2355.09143066
362,4368.02526855
366,1408.60644531
372,3362.74450684
376,2913.19580078
377,2363.20495605
379,1631.38883057
380,3851.08327637
387,1794.23651123
392,1957.86875
394,10486.3929688
395,1600.17739258
397,1458.32889404
407,5698.96303711
411,9093.00922852
416,2516.52006836
417,1521.16049805
419,3858.54125977
428,5941.56694336
431,1825.18068848
436,9226.21601562
438,1649.52446289
445,6831.77978516
446,7088.65273438
455,1296.9168457
456,1273.2579834
461,976.302270508
463,1920.1170166
464,4016.0109375
466,1937.19772949
467,1518.137854
470,1318.08436279
475,1490.61256104
482,3307.64899902
490,3694.95415039
496,1722.46853027
497,4157.40615234
508,2814.21157227
510,1791.85646973
512,1941.88337402
513,3733.95820313
523,1779.13769531
531,4723.05429687
532,2194.11201172
533,1352.20096436
537,1174.69190674
544,5130.13085938
547,2220.63647461
556,7852.66000977
565,1412.52984619
566,1192.86485596
571,1370.75341797
573,1704.50930176
574,963.453369141
581,2108.72541504
585,2041.04064941
589,1815.18835449
597,1778.89329834
601,3381.93051758
602,1850.90635986
613,1558.65964355
616,1415.71036377
619,2295.9309082
622,1953.34385986
623,2152.50002441
629,1604.54627686
634,1543.96308594
638,1065.4348877
642,1074.66756592
643,2010.86972656
645,982.61529541
648,6437.04990234
652,1230.60742188
664,1067.89649658
666,2285.40759277
672,913.566235352
676,2140.20837402
678,4405.81191406
682,1899.62521973
686,2781.21069336
688,2450.83747559
689,1208.19880371
690,1767.97416992
692,12663.0042969
695,1607.75712891
697,4018.7972168
698,2109.40249023
706,2520.18867188
708,1473.50754395
712,3032.39399414
715,4374.93100586
717,1323.29350586
725,3287.21921387
729,1156.48504639
737,1382.99185791
739,5762.79731445
747,3639.30102539
753,2586.04018555
758,2272.94177246
759,2086.02392578
763,1452.40084229
773,4252.90393066
774,2041.95554199
776,1591.08741455
788,2900.39221191
790,3179.51933594
794,1005.96794434
801,2826.71958008
802,1371.6659668
805,1359.64226074
809,5345.4515625
812,1728.30632324
825,2529.23178711
828,2271.00393066
830,1357.87601318
833,1235.37875977
850,5745.56235352
852,6234.72226562
862,1473.49672852
863,1315.61395264
864,1621.40617676
865,3641.27507324
868,6235.99423828
872,1583.36462402
879,5374.45063477
880,1528.07664795
883,1261.42491455
886,1452.77807617
923,1827.98156738
924,1417.20340576
932,1383.9817627
945,6355.69926758
947,6278.09985352
948,2233.7932373
955,2736.94255371
963,4095.20864258
979,1454.32034912
989,1473.98015137
994,3108.28044434
995,1854.62088623
998,1176.16435547
1000,4280.35366211
1018,1768.67961426
1019,1785.78809814
1028,1742.51483154
1034,1302.47072754
1038,1632.10092773
1040,1349.01676025
1042,1342.08203125
1057,6803.01088867
1058,2124.96608887
1063,983.516796875
1066,4392.79726563
1071,4137.85385742
1073,3722.19353027
1074,2787.84077148
1077,2719.32590332
1080,9185.57236328
1088,830.331140137
1096,812.587182617
1097,11629.1604492
1105,5681.86870117
1115,1898.96560059
