id,loss
4,1921.18392214
6,2089.11581179
9,9256.60601677
12,7573.14299512
15,1033.1216768
17,2190.79149295
21,1973.11504035
28,932.454035867
32,2457.88769715
43,2925.43093489
46,2365.22922831
50,1613.86934873
54,1330.62149045
62,1663.95431815
70,1967.77027625
71,3682.15901384
75,2098.4297479
77,2947.8203345
81,2331.26021854
83,2421.38321914
87,2113.91377842
97,1512.76024045
103,1551.11967325
119,1031.34051438
120,2231.54330099
127,1358.73096318
138,5361.53376361
141,2937.50567921
148,1222.44262934
150,2498.34904435
151,2127.17230678
158,1845.56090272
160,5972.20837774
165,1951.9735072
168,5014.92123443
169,3277.36441847
177,2955.85980772
178,3343.19277038
184,1439.18686213
194,12382.5254392
198,2431.80998813
203,4376.49098882
211,2948.1448046
217,1263.27836556
219,1522.53272416
221,3694.40792658
227,1907.60009533
230,1297.76775353
235,2086.56456953
240,1016.09448623
243,3801.35453963
249,6765.72158035
253,2368.50723021
258,1363.07574883
261,1893.13515493
263,3264.62169488
264,3399.86708463
265,4355.37290001
268,1829.06166443
271,1240.603095
274,6998.3469746
275,1000.10601764
279,1759.80536809
282,1389.07301582
286,4060.72159693
288,1215.04410712
294,2256.87682867
296,1010.39100166
297,1643.41410441
300,909.782521993
303,6867.81473431
314,1432.19012382
315,4496.7986432
321,3054.07256593
323,4720.18242879
330,4105.63745873
341,1899.87740474
342,4468.20167453
352,1913.4264834
353,5439.11189569
360,3612.3625902
361,2827.9122637
362,3886.08850326
366,1654.72660437
372,4255.31185766
376,3003.4936508
377,2660.16112277
379,1720.3125782
380,4016.92619996
387,1536.75209384
392,3358.87346604
394,10437.1071857
395,1748.60335253
397,1713.67855994
407,5933.3442458
411,6896.07361856
416,2449.66119126
417,1527.20810001
419,2913.240414
428,6603.58620636
431,2165.80994897
436,8151.05880633
438,1832.89717413
445,5998.85132438
446,5629.30633779
455,1305.87412953
456,1675.61713299
461,1220.39113095
463,1959.568192
464,3813.7869575
466,4101.45143666
467,1539.00524255
470,1498.34963823
475,1390.15729151
482,3069.20980206
490,3621.56962327
496,1391.01195084
497,5906.51776049
508,2822.09870149
510,1584.91062627
512,3399.95127024
513,3771.20840665
523,2031.29416977
531,4736.2106601
532,2192.73647476
533,1648.37488692
537,1424.5176931
544,4938.39249869
547,2185.70132337
556,7236.18775563
565,1838.75925125
566,1286.73652455
571,1704.17744325
573,3149.82426695
574,1278.89622755
581,2444.7962392
585,2012.63168968
589,2391.16440026
597,1754.69223557
601,2662.03558211
602,1779.4311855
613,1441.70220831
616,1671.20078613
619,2078.26286977
622,2141.16344988
623,2720.35161069
629,1722.00658288
